actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
625000.029201419,453210.69299575145,171789.33620566753,171789.33620566753,27.486292508684812
382499.9689522828,399887.88248604024,-17387.91353375744,17387.91353375744,4.545860116377316
424999.8706879698,236487.60861323975,188512.26207473004,188512.26207473004,44.35583986639225
325000.0309377026,304023.8067611238,20976.224176578806,20976.224176578806,6.454222209166378
242999.97438189888,217016.25040752956,25983.72397436932,25983.72397436932,10.69289165172227
429999.8044140901,463428.52691336174,-33428.72249927162,33428.72249927162,7.774125047526705
612125.1574100753,551945.6461371059,60179.51127296942,60179.51127296942,9.83124293201593
678499.7847942172,534790.5991931038,143709.18560111336,143709.18560111336,21.18043200923034
340000.0118715345,323749.02670659835,16250.985164936166,16250.985164936166,4.779701352209491
269500.1062234109,236777.37050234136,32722.735721069563,32722.735721069563,12.142012179372939
325999.8991246113,331382.28994362307,-5382.39081901178,5382.39081901178,1.6510406394188475
176499.9239843965,160193.23127790113,16306.692706495378,16306.692706495378,9.238923359500696
352500.10240706115,496062.881844462,-143562.77943740087,143562.77943740087,40.72701779576138
340000.0118715345,399266.36169428745,-59266.349822752934,59266.349822752934,17.43127875099784
592099.9249535281,717526.9911093104,-125427.06615578232,125427.06615578232,21.183428821685236
286650.88853169314,263406.7956093336,23244.09292235953,23244.09292235953,8.10885081899531
727999.755838135,607568.9521955431,120430.80364259193,120430.80364259193,16.542698356257247
450500.1898999789,368295.54258952907,82204.64731044986,82204.64731044986,18.247416794363865
364999.9861977624,499573.2223627078,-134573.23616494535,134573.23616494535,36.86938116540957
156000.0098650435,159255.21144315272,-3255.201578109205,3255.201578109205,2.086667546319579
254999.88458384984,187647.9600026596,67351.92458119025,67351.92458119025,26.412531398242017
732000.013891049,1130939.8850136958,-398939.87112264684,398939.87112264684,54.49998135956663
804999.7436785902,354248.1426280987,450751.60105049144,450751.60105049144,55.994005537281474
774999.8105826601,743255.8230039014,31743.987578758737,31743.987578758737,4.095999398360237
660000.0847140038,571979.8169690825,88020.26774492138,88020.26774492138,13.336402491988009
383610.14746681834,323010.40930269414,60599.738164124195,60599.738164124195,15.79721979835426
330000.0137983642,424751.48678766243,-94751.47298929823,94751.47298929823,28.71256637194962
674999.7892404681,525209.5797452901,149790.20949517796,149790.20949517796,22.19114907631702
